productReportNo,ingredientMasterId,rawText,matchMethod,matchStatus
20100019004643,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
20100019004643,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
20100019004643,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
20100019004643,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20100019004643,482,푸마르산제일철(고시형),SYNONYM_EXACT,MATCHED
20100019004643,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
20100019004643,226,글루콘산마그네슘(고시형),SYNONYM_EXACT,MATCHED
20100019004643,378,글루콘산아연(고시형),SYNONYM_EXACT,MATCHED
20100019004643,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
200400150832405,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832405,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20172880236371,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
20172880236371,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20172880236371,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20040016020283,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20040016020283,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150831777,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400150831777,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400150831777,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072827,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072827,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007520,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007520,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20190009483517,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483517,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007522,306,비타민D3,NORMALIZED_NAME,MATCHED
20120019007522,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007522,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200073103,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200073103,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
2021001285546,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
2021001285546,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
2021001285546,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
2021001285546,300,유성비타민A지방산에스테르,SYNONYM_EXACT,MATCHED
202200113703,25,정제어유,SYNONYM_EXACT,MATCHED
202200113703,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
202200113703,306,비타민D3,NORMALIZED_NAME,MATCHED
20120019007649,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007649,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007649,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007561,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20120019007561,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
2024002023369,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
2024002023369,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
2024002023369,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483204,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20190009483204,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20190009483204,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20172880193172,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20172880193172,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20172880193172,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
20172880193172,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007563,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007563,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007563,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200073433,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200073433,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
2024002023367,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
2024002023367,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
2021001622955,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
2021001622955,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
201200190071139,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
201200190071139,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
201200190071139,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200600200081230,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081230,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200600200081230,501,크롬(고시형),SYNONYM_EXACT,MATCHED
200600200081230,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
200600200081230,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200600200081230,308,비타민 K1(고시형),SYNONYM_EXACT,MATCHED
200600200081230,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200600200081230,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081230,215,루테인지아잔틴복합추출물(기능성원료인정제2018-11호),RAW_RECOGNITION_NO,MATCHED
201200190071121,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
2021001622918,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
2021001622918,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
200400150832447,300,유성비타민A지방산에스테르,SYNONYM_EXACT,MATCHED
200400150832447,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400150832447,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20220010222155,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20220010222155,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20220010222155,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007975,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007975,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007975,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200142027,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200142027,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200142027,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007658,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007658,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007658,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
202100162291,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
202100162291,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
201000190041028,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
201000190041028,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
202100162292,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
202100162292,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
200400200062148,25,정제어유,SYNONYM_EXACT,MATCHED
20120019007645,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007645,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
202200102226,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
202200102226,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
202200102226,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072593,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072593,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
200400200072593,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200072593,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
200400200072593,300,유성 비타민A 지방산에스테르,NORMALIZED_NAME,MATCHED
20060020008382,277,베타카로틴(고시형),SYNONYM_EXACT,MATCHED
20060020008382,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008382,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20120019007996,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20120019007996,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
20120019007996,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007996,378,산화아연,SYNONYM_EXACT,MATCHED
20120019007996,336,아셀렌산나트륨,SYNONYM_EXACT,MATCHED
20120019007996,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20120019007996,277,베타카로틴혼합제제,SYNONYM_EXACT,MATCHED
2022002000227,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
2022002000227,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
2022002000227,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
2022002000227,277,베타카로틴(고시형),SYNONYM_EXACT,MATCHED
20190009483374,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20190009483374,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
20190009483374,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
20190009483374,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20190009483374,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20190009483374,277,베타카로틴(고시형),SYNONYM_EXACT,MATCHED
20190009483374,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20060020008628,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20060020008628,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
20060020008628,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008628,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20060020008628,395,엽산(고시형),SYNONYM_EXACT,MATCHED
20060020008628,277,베타카로틴(고시형),SYNONYM_EXACT,MATCHED
20060020008628,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20060020008449,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20060020008449,277,베타카로틴(고시형),SYNONYM_EXACT,MATCHED
20060020008449,395,엽산(고시형),SYNONYM_EXACT,MATCHED
20060020008449,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008449,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20060020008449,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
200400200072424,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072424,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
200400200072424,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
200400200072424,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
200400200072424,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200072424,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200072424,300,유성 비타민A 지방산에스테르,NORMALIZED_NAME,MATCHED
200600200032524,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200032524,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200083088,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
200400200201572,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
200400200201572,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200082927,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200082927,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
200400200073270,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200073270,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
200400200073270,306,비타민 D3 혼합제제분말,NORMALIZED_NAME,MATCHED
200400200083040,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
200400200083040,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200083040,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400170211949,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
200400170211949,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400170211949,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20040015104321,90,혼합제제,SYNONYM_EXACT,MATCHED
20040015104321,395,엽산,SYNONYM_EXACT,MATCHED
20040015104321,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
20040015104321,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
20040015104321,236,황산망간,SYNONYM_EXACT,MATCHED
200400200082897,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
200400200082897,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200082897,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200400200082897,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200082897,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
200400200073261,308,비타민K2,SYNONYM_EXACT,MATCHED
200400200073261,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
20190009483866,306,비타민 D3 혼합제제분말,NORMALIZED_NAME,MATCHED
20190009483866,308,비타민 K2(고시형),SYNONYM_EXACT,MATCHED
20190009483286,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20190009483286,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20190009483286,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20060020008749,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20060020008749,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081137,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081137,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008742,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20060020008742,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20190009483324,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483324,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20190009483324,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20130020008332,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20130020008332,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20130020008332,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20190009483247,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483247,306,비타민 D 혼합제제,SYNONYM_EXACT,MATCHED
20190009483247,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
200600200081271,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081271,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081133,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081133,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007441,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20120019007441,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007514,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007514,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007514,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007775,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007775,493,코엔자임Q10(고시형),SYNONYM_EXACT,MATCHED
20120019007775,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007775,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20060020008815,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007900,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007900,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081097,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200033223,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20060020008626,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20040017068262,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20040017068262,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
200400200142153,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081202,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081202,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
2022002000262,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
2022002000262,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
2022002000262,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
2022002000262,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
2022002000262,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
2022002000262,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
2022002000262,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
20172880236218,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20172880236218,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20060020008865,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20060020008865,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
20060020008865,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20060020008865,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20060020008865,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
20060020008865,408,옥타코사놀(고시형),SYNONYM_EXACT,MATCHED
20060020008865,378,글루콘산아연(고시형),SYNONYM_EXACT,MATCHED
20060020008865,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
200400200073049,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200073049,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
200400200073049,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200073049,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200073049,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400200073049,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20190009483121,378,산화아연,SYNONYM_EXACT,MATCHED
20190009483121,408,옥타코사놀(고시형),SYNONYM_EXACT,MATCHED
20190009483121,363,쏘팔메토 열매추출물(고시형),NORMALIZED_NAME,MATCHED
200600200081354,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200600200081354,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
200600200081354,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200600200081354,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200600200081354,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200600200081354,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200600200081354,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081354,378,글루콘산아연(고시형),SYNONYM_EXACT,MATCHED
200600200081354,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20172880193435,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20172880193435,408,옥타코사놀(고시형),SYNONYM_EXACT,MATCHED
20172880193435,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20172880193435,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20172880193435,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
20172880193435,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20172880193435,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20172880193289,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20172880193289,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20172880193289,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20172880193289,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20172880193289,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20172880193289,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20172880193289,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
20172880193289,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20172880193289,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
202100128555,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
202100128555,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
202100128555,378,산화아연,SYNONYM_EXACT,MATCHED
2022001137027,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
2022001137027,408,옥타코사놀분말(고시형),SYNONYM_EXACT,MATCHED
2022001137027,378,산화아연,SYNONYM_EXACT,MATCHED
2022001137027,336,아셀렌산나트륨,SYNONYM_EXACT,MATCHED
2022001137027,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
2022001137027,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
2022001137027,303,비타민B2,SYNONYM_EXACT,MATCHED
2021001285537,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
2021001285537,408,옥타코사놀(고시형),SYNONYM_EXACT,MATCHED
2021001285537,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
2021001285537,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
2021001285537,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
2021001285537,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
2021001285537,301,비타민B1염산염,SYNONYM_EXACT,MATCHED
2021001285537,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
2021001285537,303,비타민B2,SYNONYM_EXACT,MATCHED
200400150832446,363,쏘팔메토 열매추출물(고시형),NORMALIZED_NAME,MATCHED
200400150832446,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20172880193305,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20172880193305,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
20172880193305,408,옥타코사놀분말(고시형),SYNONYM_EXACT,MATCHED
20172880193305,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20172880193305,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20172880193305,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20172880193305,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
20172880193305,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400150831597,363,쏘팔메토 열매추출물(고시형),NORMALIZED_NAME,MATCHED
200400150831597,378,산화아연,SYNONYM_EXACT,MATCHED
200400150831597,408,옥타코사놀(고시형),SYNONYM_EXACT,MATCHED
200400150831597,336,아셀렌산나트륨,SYNONYM_EXACT,MATCHED
200400150831597,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
200400150831597,301,비타민 B1염산염,NORMALIZED_NAME,MATCHED
200400150831597,303,비타민 B2,NORMALIZED_NAME,MATCHED
200400150831643,303,비타민B2,SYNONYM_EXACT,MATCHED
200400150831643,301,비타민B1염산염,SYNONYM_EXACT,MATCHED
200400150831643,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
200400150831643,408,옥타코사놀(고시형),SYNONYM_EXACT,MATCHED
200400150831643,378,산화아연,SYNONYM_EXACT,MATCHED
200400150831643,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
20060020008880,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20060020008880,378,아연(고시형),SYNONYM_EXACT,MATCHED
20060020008880,408,옥타코사놀(고시형),SYNONYM_EXACT,MATCHED
20060020008880,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20120019007826,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20120019007826,378,황산아연,SYNONYM_EXACT,MATCHED
20120019007826,408,옥타코사놀분말(고시형),SYNONYM_EXACT,MATCHED
20120019007826,336,아셀렌산나트륨,SYNONYM_EXACT,MATCHED
20120019007826,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
20120019007826,301,비타민B1염산염,SYNONYM_EXACT,MATCHED
20120019007826,303,비타민B2,SYNONYM_EXACT,MATCHED
200400150831898,303,비타민B2,SYNONYM_EXACT,MATCHED
200400150831898,301,비타민B1염산염,SYNONYM_EXACT,MATCHED
200400150831898,90,혼합제제,SYNONYM_EXACT,MATCHED
200400150831898,236,황산망간,SYNONYM_EXACT,MATCHED
200400150831898,378,산화아연,SYNONYM_EXACT,MATCHED
200400150831898,408,옥타코사놀(고시형),SYNONYM_EXACT,MATCHED
200400150831898,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20190009483832,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20190009483832,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
20190009483832,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483832,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20190009483832,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20190009483832,301,비타민B1염산염,SYNONYM_EXACT,MATCHED
20190009483832,303,비타민B2,SYNONYM_EXACT,MATCHED
20060020008972,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
20060020008972,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20060020008972,408,옥타코사놀(고시형),SYNONYM_EXACT,MATCHED
20060020008972,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
20060020008972,378,글루콘산아연(고시형),SYNONYM_EXACT,MATCHED
20060020008972,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20060020008972,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20040016020207,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
20040016020207,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
20040016020207,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20040016020207,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20040016020207,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20040016020207,408,옥타코사놀함유 유지(고시형),NORMALIZED_NAME,MATCHED
20040016020207,363,쏘팔메토 열매추출물(고시형),NORMALIZED_NAME,MATCHED
20040017038316,303,비타민B2,SYNONYM_EXACT,MATCHED
20040017038316,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20040017038316,378,산화아연,SYNONYM_EXACT,MATCHED
20040017038316,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20040017038316,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
2022002000253,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
